image_path,label,split
dataset/PlantVillage/Tomato__Target_Spot/d9a0ed7a-8257-4002-b0b8-fa0c5f17028d___Com.G_TgS_FL 9788.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Potato___Early_blight/6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_healthy/3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1959b368-d593-4e9a-81b0-f723593192a6___YLCV_GCREC 5138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Target_Spot/81639fec-2694-4e2b-a0cd-bbbfc2eb3c7f___Com.G_TgS_FL 8057.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/cc24a097-d7aa-46b3-808d-d31acc19c97b___Matt.S_CG 2645.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/8d5130bd-a47d-449e-a18a-6074d768011a___Matt.S_CG 6785.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/e262c75d-d82f-4168-941a-d583d08ece86___Com.G_TgS_FL 0747.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/58a5fcdf-b53d-4f8d-ab17-a163e11fda15___YLCV_NREC 0167.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/47ce6359-5a16-46ea-bdeb-44a795edd402___UF.GRC_YLCV_Lab 03058.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/24342d0b-36bf-45df-8a26-d4d748f52890___UF.GRC_YLCV_Lab 01940.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/d981e524-b82f-4e06-911f-01964192e36f___JR_HL 5914.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/33955624-749a-442a-bf18-6d7a21130d72___JR_Sept.L.S 8398.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/aaa27c3b-ff24-4d91-9c0c-fe68862ab77e___GCREC_Bact.Sp 3616.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Early_blight/b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/bee496d7-5071-457d-ae59-4a2a3f620b2e___Matt.S_CG 6083.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/6f32358e-0f05-4eb8-94b6-ac3baaa66220___Com.G_TgS_FL 1086.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/bb541e5c-bb48-4f8b-8557-98d8a60a41d6___JR_Sept.L.S 2550.JPG,Tomato_Septoria_leaf_spot,test
