image_path,label,split
dataset/PlantVillage/Potato___Early_blight/d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/e2863dd0-5964-4cad-9119-ae4b73aba144___Matt.S_CG 7712.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Late_blight/b68b50e0-52b1-4ba0-98df-8080ffaf3a70___GHLB_PS Leaf 26 Day 16.jpg,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/f2be0eb5-213e-44f1-b618-4d329e04b6a4___JR_Sept.L.S 8494.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Late_blight/7ec8c270-72a5-4c84-bfdb-400735f5b35c___GHLB_PS Leaf 46 Day 18.jpg,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/49291f4a-e689-4a59-8f40-60ee9f1aac26___RS_HL 9820.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Early_blight/05c35093-11b8-4cd0-b67a-148859754440___RS_Early.B 8939.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2e8198eb-5d36-4eae-9ec7-43a28e394079___YLCV_GCREC 5285.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Early_blight/a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Potato___Late_blight/24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact.Sp 3698.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/65097b22-01bb-46c7-9e68-2a530dcfb86e___YLCV_NREC 2529.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___Early_blight/07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_healthy/4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5d3d9d20-5a2e-4723-82ef-fa470a003d87___Com.G_SpM_FL 1582.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___healthy/cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL 8717.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/aec9b074-2141-447e-ab09-2805a2a38737___Com.G_SpM_FL 8609.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/51227dc9-baed-4d63-92ec-70f3361b480b___NREC_B.Spot 9161.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1bf89324-315f-4267-9009-fe116526a0b5___UF.GRC_YLCV_Lab 02379.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/bab5a3c5-f5e1-448f-b130-5bdaa6a91c79___JR_HL 8188.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/111d4096-e9eb-4f32-9a25-f3c19b92c627___YLCV_GCREC 2209.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Late_blight/2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/922bff88-227d-459d-9f62-16dc1d95cafa___YLCV_NREC 2665.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2db5ec80-9a7d-4963-9aaa-24014848a087___Com.G_SpM_FL 8967.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___healthy/4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6e33481e-7f04-40c1-8fc1-96304e85ff50___YLCV_GCREC 2187.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/1c9a19ab-15e6-4af9-9130-603a329f356e___Matt.S_CG 7520.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/0751ddb1-c3ee-46ee-bee1-46c24c567dc2___Matt.S_CG 6116.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5d533fe1-29f5-45f6-9648-648a7849d4b8___YLCV_NREC 2005.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8a55bbbe-6393-4ba5-b2b6-94fcc8a2c41d___YLCV_GCREC 5373.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Bacterial_spot/44ddc088-1234-4cc8-aa29-e695104a7d1b___GCREC_Bact.Sp 6162.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3f2be9e5-4587-4559-8b49-7cad446c4d98___YLCV_GCREC 2733.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/87df3986-446d-4bea-ac61-8fa8645f659d___UF.GRC_YLCV_Lab 09493.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/ac96d4d4-4eb0-4ed8-9954-b38306e120cf___Matt.S_CG 2749.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Early_blight/6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5618d5c6-1428-4c65-a1de-5dc814f6626d___Com.G_SpM_FL 9026.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Target_Spot/540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/876b7bac-c03b-468e-a7c8-67a3c2ba2526___Crnl_L.Mold 6646.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Late_blight/6bd357a5-df74-4a18-a0d5-a078aeca7377___RS_Late.B 5134.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/301b41f3-647f-4bd2-9adb-ef98c8b8c238___JR_B.Spot 3399.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3a2411e6-8efa-4566-9851-469400e5f9e2___YLCV_GCREC 5275.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Early_blight/2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/ea33b2bf-bf18-4e55-a4dc-e59c4b9de753___Com.G_TgS_FL 0935.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Potato___Early_blight/a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/0bd31a6a-b084-48c0-b379-3062bde11162___GCREC_Bact.Sp 2974.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/fb02614c-dcbd-4e7d-9ec6-ab3c5bf267ad___JR_HL 7626.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/e0c213ad-35e6-4cb2-bc9a-b183c6d23adc___JR_Sept.L.S 2518.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Late_blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Potato___Late_blight/27f1b297-f65a-458f-80d9-0046fa4c8c11___RS_LB 4332.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0dbf9fad-ad17-4dcf-90cf-b5e3fa26e3a5___UF.GRC_YLCV_Lab 08583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/284e6e5a-2c1e-427b-b64f-15ab514d60d3___YLCV_NREC 2397.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/0d922399-7ba5-4d12-b84e-bb4b966c58ae___GCREC_Bact.Sp 6307.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/20024ad7-62d7-492c-aa7c-5a139a9a2aff___GH_HL Leaf 416.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/fe1532f6-a66d-4705-b0ab-7e5ed6f9b81a___GCREC_Bact.Sp 6346.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/973b8b82-cccd-433c-a868-5dee559b2dce___GHLB Leaf 2.6 Day 12.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/78e06baf-ac17-4ec7-83b3-7fcc70a5ca29___UF.GRC_YLCV_Lab 09394.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/93c5643b-517d-46d1-ade3-e321b8206b88___Com.G_SpM_FL 9343.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4529e518-1c63-4772-b364-16d090024c02___YLCV_GCREC 2758.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/77eaf955-9ae7-4dc7-8fca-5746faa341d2___YLCV_GCREC 5196.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Leaf_Mold/ea8273ed-0d2e-483d-a653-0abc4886d780___Crnl_L.Mold 6988.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_healthy/085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469.JPG,Tomato_healthy,validation
